acquiree_uuid,acquiree_name,acquirer_name,acquirer_uuid,patent_id,inventor_id,inside_inventor,acquirer_inventor,outside_inventor,team_commingle,inventor_add_city,inventor_add_state,inventor_add_country,inventor_add_lat,inventor_add_lon,temp_id
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7487448,5764241-3,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,465
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7487448,6363386-4,0,1,0,1,Beaux Arts,WA,US,47.5861,-122.2032,465
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7487448,6463533-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,465
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7487448,6897879-2,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,465
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7487448,7202875-1,0,1,0,1,Mercer Island,WA,US,47.5708,-122.2208,465
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7487448,7213035-1,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,465
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7487448,7336280-7,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,465
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7487448,7359902-5,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,465
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7487448,7366982-4,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,465
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7492277,5594490-4,1,0,0,1,Menlo Park,CA,US,37.4539,-122.1811,466
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7492277,7064675-2,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,466
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7492278,5594490-4,1,0,0,1,Menlo Park,CA,US,37.4539,-122.1811,467
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7492278,7064675-2,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,467
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7495632,5346194-1,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,468
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7495632,6697126-2,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,468
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7495632,7034776-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,468
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7495632,7098868-3,0,1,0,1,San Jose,CA,US,37.3394,-121.8939,468
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7502820,5689638-1,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,469
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7502820,6463533-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,469
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7502820,7197580-1,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,469
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7502820,7502820-1,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,469
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7505012,5346194-1,1,0,0,1,Mountain View,WA,US,46.0419,-117.3386,470
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7505012,6697126-2,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,470
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7505012,7034776-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,470
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7505012,7098868-3,0,1,0,1,San Jose,CA,US,37.3394,-121.8939,470
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7505033,4917711-3,1,0,0,1,Hefei,NULL,CN,31.8639,117.2808,471
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7505033,6353918-2,0,1,0,1,Hefei,NULL,CN,31.8639,117.2808,471
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7505033,7081884-1,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,471
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7505033,7450673-2,0,1,0,1,Hefei,NULL,CN,31.8639,117.2808,471
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7505033,7505033-2,0,1,0,1,Hefei,NULL,CN,31.8639,117.2808,471
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7505033,7505033-5,0,1,0,1,Hefei,NULL,CN,31.8639,117.2808,471
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7506355,5935207-1,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,472
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7506355,6481012-3,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,472
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7506355,7506355-3,0,1,0,1,San Carlos,CA,US,37.5072,-122.2594,472
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7516140,5287420-1,1,0,0,1,Palo Alto,CA,US,37.4419,-122.1419,473
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7516140,5754849-1,0,1,0,1,Medina,WA,US,47.6211,-122.2264,473
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7516140,6237022-5,1,0,0,1,Los Gatos,CA,US,37.2267,-121.9736,473
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7516140,7111059-1,0,1,0,1,Sunnyvale,CA,US,37.3689,-122.0353,473
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7516140,7281261-2,0,1,0,1,Evans,GA,US,33.5336,-82.1308,473
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7516140,7480701-5,0,1,0,1,Mountain View,CA,US,37.3861,-122.0828,473
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7516140,7516140-2,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,473
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7519899,6463533-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,474
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7519899,7202875-1,0,1,0,1,Mercer Island,WA,US,47.5708,-122.2208,474
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7529736,4917711-3,1,0,0,1,Bellevue,WA,US,47.6106,-122.1994,475
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7529736,6226635-1,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,475
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7529736,7043420-1,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,475
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7529736,7529736-2,0,1,0,1,Sammamish,WA,US,47.6419,-122.0792,475
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7529736,7529736-5,0,1,0,1,Atlanta,GA,US,33.7489,-84.3881,475
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7533406,5594490-4,1,0,0,1,Menlo Park,CA,US,37.4539,-122.1811,476
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7533406,5935207-1,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,476
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7533406,6481012-3,0,1,0,1,Redwood City,CA,US,37.4853,-122.2353,476
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7533406,7076534-4,1,0,0,1,Cupertino,CA,US,37.3231,-122.0311,476
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7562361,5448775-5,0,1,0,1,Bothell,WA,US,47.7625,-122.2042,477
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7562361,6392664-1,1,0,0,1,Redmond,WA,US,47.6742,-122.1203,477
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7562361,7257705-2,0,1,0,1,Issaquah,WA,US,47.5303,-122.0314,477
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7562361,7562361-4,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,477
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7564470,5752073-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,478
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7564470,6697126-2,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,478
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7567618,6697126-1,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,479
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7567618,7064790-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,479
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7567619,6697126-1,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,480
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7567619,7064790-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,480
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7571232,5594490-4,1,0,0,1,Menlo Park,CA,US,37.4539,-122.1811,481
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7571232,6237022-5,1,0,0,1,Los Gatos,CA,US,37.2267,-121.9736,481
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7571232,7548995-1,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,481
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7577130,6618387-4,1,0,0,1,Redmond,WA,US,47.6742,-122.1203,482
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7577130,7577130-2,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,482
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7583220,5724506-1,1,0,0,1,Menlo Park,CA,US,37.4539,-122.1811,483
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7583220,6005563-4,1,0,0,1,Sunnyvale,CA,US,37.3689,-122.0353,483
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7583220,7133051-2,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,483
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7584509,4890144-4,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,484
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7584509,6023714-2,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,484
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7584509,6073090-1,1,0,0,1,Redmond,WA,US,47.6742,-122.1203,484
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7584509,6861963-3,0,1,0,1,Medina,WA,US,47.6211,-122.2264,484
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7584509,6897879-5,0,1,0,1,Woodinville,WA,US,47.7544,-122.1622,484
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7584509,7526805-1,0,1,0,1,Sammamish,WA,US,47.6419,-122.0792,484
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7587526,6459454-1,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,485
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7587526,7064790-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,485
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7596692,4552992-2,1,0,0,1,El Granada,CA,US,37.5028,-122.4683,486
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7596692,5790677-1,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,486
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7596692,6842863-2,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,486
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7602406,5752073-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,487
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7602406,6697126-2,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,487
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7627564,4917711-3,1,0,0,1,Bellevue,WA,US,47.6106,-122.1994,488
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7627564,6226635-1,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,488
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7627564,7529736-2,0,1,0,1,Sammamish,WA,US,47.6419,-122.0792,488
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7631031,5499632-2,0,1,0,1,Woodinville,WA,US,47.7544,-122.1622,489
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7631031,6618386-4,1,0,0,1,Redmond,WA,US,47.6742,-122.1203,489
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7631031,6804631-2,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,489
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7631360,4890144-4,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,490
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7631360,6023714-2,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,490
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7631360,6073090-1,1,0,0,1,Redmond,WA,US,47.6742,-122.1203,490
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7631360,6861963-3,0,1,0,1,Medina,WA,US,47.6211,-122.2264,490
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7631360,6897879-5,0,1,0,1,Woodinville,WA,US,47.7544,-122.1622,490
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7631360,7526805-1,0,1,0,1,Sammamish,WA,US,47.6419,-122.0792,490
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7633554,5255213-1,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,491
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7633554,7027101-1,0,1,0,1,Menlo Park,CA,US,37.4539,-122.1811,491
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634652,4504857-3,1,0,0,1,Seattle,WA,US,47.6064,-122.3308,492
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634652,4925167-3,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,492
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634652,5471503-2,1,0,0,1,Calistoga,CA,US,38.5789,-122.5786,492
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634652,7412441-3,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,492
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634732,6392664-1,1,0,0,1,Seattle,WA,US,47.6064,-122.3308,493
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634732,7185285-3,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,493
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634732,7231436-2,0,1,0,1,Renton,WA,US,47.4831,-122.2158,493
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634732,7253823-3,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,493
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634732,7634732-3,0,1,0,1,Issaquah,WA,US,47.5303,-122.0314,493
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634732,7634732-4,0,1,0,1,Woodinville,WA,US,47.7544,-122.1622,493
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634732,7634732-6,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,493
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7634732,7634732-8,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,493
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7636300,4438492-2,0,1,0,1,Sunnyvale,CA,US,37.3689,-122.0353,494
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7636300,6237022-5,1,0,0,1,Los Gatos,CA,US,37.2267,-121.9736,494
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7644103,4924466-2,0,1,0,1,Sunnyvale,CA,US,37.3689,-122.0353,495
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7644103,5724506-1,1,0,0,1,Menlo Park,CA,US,37.4539,-122.1811,495
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7644103,6237022-5,1,0,0,1,Los Gatos,CA,US,37.2267,-121.9736,495
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7644103,6804824-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,495
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7644103,7480701-5,0,1,0,1,Mountain View,CA,US,37.3861,-122.0828,495
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7644427,5694559-2,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,496
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7644427,5855483-5,1,0,0,1,San Francisco,CA,US,37.775,-122.4183,496
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7644427,6006218-4,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,496
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7647365,5694559-2,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,497
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7647365,5855483-5,1,0,0,1,San Francisco,CA,US,37.775,-122.4183,497
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7647365,6006218-4,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,497
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7647365,6012073-4,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,497
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7650539,4855935-5,0,1,0,1,Mountain View,CA,US,37.3861,-122.0828,498
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7650539,6686915-1,1,0,0,1,Sunnyvale,CA,US,37.3689,-122.0353,498
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653657,5724506-1,1,0,0,1,Menlo Park,CA,US,37.4539,-122.1811,499
